meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,TimeSHAP,0.6694444444444444,0.6388888888888888,20,0.55,1.0,0.2966315537691116,0.012743324041366577,216
164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,TimeSHAP,0.536,0.625,20,0.2,1.0,0.2885051935911178,0.04064725339412689,120
164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,TimeSHAP,0.5215419501133787,0.5379818594104309,20,0.3,0.85,0.24192207008600236,0.18405424058437347,252
164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,TimeSHAP,0.6635416666666667,0.5588107638888888,20,0.45,0.8,0.28558532297611233,0.043152838945388794,144
164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,TimeSHAP,0.60228125,0.48716796875,20,0.6,0.85,0.2916010037064552,0.01900121569633484,480
164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,TimeSHAP,0.7243055555555555,0.5831163194444444,20,0.5,0.9,0.2925370916724205,0.025525391101837158,144
164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,TimeSHAP,0.5317777777777778,0.625,20,0.25,1.0,0.293241237103939,0.024329200387001038,180
164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,TimeSHAP,0.603564453125,0.587890625,20,0.55,1.0,0.23333180844783782,0.22142525017261505,384
164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,TimeSHAP,0.7003472222222222,0.5724826388888888,20,0.5,0.9,0.29480259865522385,0.015787959098815918,288
164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,TimeSHAP,0.7079881656804734,0.5758136094674556,20,0.55,0.9,0.26250220984220507,0.08577950298786163,156
164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,TimeSHAP,0.5707911957168352,0.5253941106484236,20,0.5,0.9,0.19143084138631822,0.3636226952075958,492
164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,TimeSHAP,0.5511337868480726,0.5728458049886621,20,0.45,0.8,0.2850956380367279,0.04029691219329834,252
164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,TimeSHAP,0.6483024691358025,0.6215277777777778,20,0.55,1.0,0.28952462077140806,0.03732334077358246,216
164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,TimeSHAP,0.5410034602076125,0.567257785467128,20,0.3,0.8,0.2270623415708542,0.2149309515953064,204
164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,TimeSHAP,0.5381944444444444,0.5549045138888888,20,0.25,0.8,0.29785464406013484,0.00715203583240509,144
164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,TimeSHAP,0.6823529411764706,0.6470588235294118,20,0.55,1.0,0.27080891132354734,0.08660165965557098,204
164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,TimeSHAP,0.5461805555555556,0.5679253472222222,20,0.3,0.85,0.28076133877038956,0.05919739603996277,144
164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,TimeSHAP,0.5405325443786982,0.5617603550295858,20,0.3,0.8,0.21341965049505235,0.19403472542762756,156
164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,TimeSHAP,0.754,0.5890277777777778,20,0.55,0.9,0.24594791829586027,0.11894738674163818,180
426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,TimeSHAP,0.5338189386056191,0.5151181804667757,20,0.3,0.45,0.25771515667438505,0.0071353912353515625,372
426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,TimeSHAP,0.5334467120181405,0.5148364107547782,20,0.2,0.3,0.27085044533014296,-0.04251928627490997,252
426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,TimeSHAP,0.5611570247933885,0.4959858323494687,20,0.2,0.2,0.2970677465200424,0.002020105719566345,132
426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,TimeSHAP,0.4375,0.4527777777777778,20,0.0,0.15,0.29586001187562944,-0.0008355230093002319,144
426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,TimeSHAP,0.6051020408163266,0.4988338192419825,20,0.4,0.4,0.27374687790870667,0.01811109483242035,168
426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,TimeSHAP,0.5178571428571429,0.4928571428571429,20,0.2,0.35,0.29732249230146407,-0.0005051791667938232,168
426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,TimeSHAP,0.5697777777777778,0.5644444444444444,20,0.3,0.6,0.266034497320652,0.025693118572235107,180
426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,TimeSHAP,0.6292899408284024,0.5595942519019442,20,0.35,0.55,0.29662791043519976,0.0013268142938613892,156
426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,TimeSHAP,0.5885416666666666,0.49702380952380953,20,0.3,0.3,0.29442257881164546,0.0056327879428863525,144
426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,TimeSHAP,0.5784023668639053,0.5335587489433643,20,0.3,0.45,0.27580451667308803,-0.012674853205680847,156
426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,TimeSHAP,0.6322314049586777,0.5587957497048406,20,0.4,0.6,0.2957128658890724,0.0007181912660598755,132
426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,TimeSHAP,0.51301775147929,0.44150464919695687,20,0.2,0.2,0.29680150002241135,-0.00038421154022216797,156
426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,TimeSHAP,0.45,0.496,20,0.0,0.3,0.25714336335659027,0.018058106303215027,180
426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,TimeSHAP,0.54453125,0.5200892857142857,20,0.1,0.15,0.2967652678489685,0.0007630735635757446,96
426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,TimeSHAP,0.5298611111111111,0.5136904761904761,20,0.1,0.15,0.296757036447525,0.0015970319509506226,144
426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,TimeSHAP,0.5078947368421053,0.5239414325286902,20,0.15,0.45,0.2913562595844269,-0.005719408392906189,228
426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,TimeSHAP,0.4318181818181818,0.4949232585596222,20,0.0,0.3,0.2931817427277565,0.0038452893495559692,132
426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,TimeSHAP,0.6445,0.5674285714285714,20,0.4,0.6,0.2926114112138748,0.009147241711616516,120
426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,TimeSHAP,0.5854166666666667,0.5386904761904762,20,0.3,0.45,0.27889705151319505,0.029538005590438843,144
426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,TimeSHAP,0.5974489795918367,0.5431486880466472,20,0.4,0.6,0.29715974628925323,0.0007500350475311279,168
426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,TimeSHAP,0.5214285714285715,0.35918367346938773,20,0.2,0.2,0.2842893823981285,0.006750896573066711,84
426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,TimeSHAP,0.5115234375,0.45301339285714287,20,0.2,0.2,0.2977072328329086,-0.0013110339641571045,192
426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,TimeSHAP,0.5819526627218935,0.5753169907016061,20,0.3,0.6,0.2865930244326591,0.0006069839000701904,156
426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,TimeSHAP,0.5,0.5,20,0.0,0.0,0.28241204768419265,-0.0005610734224319458,108
426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,TimeSHAP,0.5086805555555556,0.498015873015873,20,0.1,0.2,0.24869568943977355,0.01328285038471222,144
426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,TimeSHAP,0.5529585798816568,0.49729501267962806,20,0.2,0.2,0.2964063212275505,-0.003977388143539429,156
426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,TimeSHAP,0.5933884297520661,0.5407319952774499,20,0.3,0.45,0.24817106872797012,0.00917544960975647,132
426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,TimeSHAP,0.607,0.5477142857142857,20,0.3,0.45,0.2888159424066543,0.0007122904062271118,120
426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,TimeSHAP,0.5174556213017751,0.4440405748098056,20,0.2,0.2,0.2724083557724952,-0.011163756251335144,156
426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,TimeSHAP,0.5640495867768595,0.49763872491145217,20,0.2,0.2,0.2908557370305061,-0.0007950663566589355,132
426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,TimeSHAP,0.5318181818181819,0.5293978748524203,20,0.1,0.2,0.29501488655805586,0.00012165307998657227,132
426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,TimeSHAP,0.51301775147929,0.49687235841081995,20,0.15,0.3,0.29731693863868713,0.003251776099205017,156
426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,TimeSHAP,0.5122222222222222,0.49803174603174605,20,0.15,0.3,0.2464578077197075,0.0031453222036361694,180
426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,TimeSHAP,0.5124260355029586,0.49721048182586647,20,0.15,0.3,0.25538579374551773,0.048106640577316284,156
426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,TimeSHAP,0.425,0.44457142857142856,20,0.0,0.15,0.29289734959602354,0.0005978196859359741,120
426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,TimeSHAP,0.50703125,0.49620535714285713,20,0.15,0.3,0.2970548808574676,0.004797771573066711,192
426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,TimeSHAP,0.5115384615384615,0.5330515638207945,20,0.15,0.45,0.28217108845710753,0.010053485631942749,156
426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,TimeSHAP,0.573469387755102,0.534402332361516,20,0.3,0.45,0.2498237729072571,0.03837205469608307,168
426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,TimeSHAP,0.58515625,0.5357142857142857,20,0.2,0.3,0.26800269931554793,-0.0020727962255477905,96
426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,TimeSHAP,0.5871527777777777,0.5363095238095238,20,0.3,0.45,0.2530771136283875,0.022010058164596558,144
426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,TimeSHAP,0.535,0.5154285714285715,20,0.1,0.15,0.27803133279085157,-0.0014846622943878174,120
426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,TimeSHAP,0.4375,0.45267857142857143,20,0.0,0.1,0.2841869965195656,-0.007947102189064026,96
426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,TimeSHAP,0.5695,0.5305714285714286,20,0.2,0.3,0.27160446792840953,0.011308029294013977,120
426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,TimeSHAP,0.5691111111111111,0.5309206349206349,20,0.3,0.45,0.28931672871112823,0.010578572750091553,180
426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,TimeSHAP,0.6068047337278106,0.5475063398140321,20,0.4,0.6,0.26965089440345763,0.012198418378829956,156
426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,TimeSHAP,0.52421875,0.6214285714285714,20,0.15,0.6,0.2540110945701599,0.02588599920272827,96
426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,TimeSHAP,0.5706666666666667,0.5315555555555556,20,0.3,0.45,0.2530010148882866,0.04161764681339264,180
426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,TimeSHAP,0.4166666666666667,0.4386904761904762,20,0.0,0.2,0.2976262390613556,-0.0032891929149627686,144
426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,TimeSHAP,0.5365,0.516,20,0.1,0.15,0.28910893350839617,0.0021080076694488525,120
426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,TimeSHAP,0.5796296296296296,0.5342151675485008,20,0.2,0.3,0.2900641903281212,0.012528374791145325,108
