meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,4507,C:\UHull\Data\Training_WFDB\A1409.mat,Fusion_no_priors,0.5930473372781065,0.5840421597633136,20,0.2,0.75,0.20718656480312347,0.2262835055589676,156
164889003,atrial fibrillation,5048,C:\UHull\Data\Training_WFDB\A1950.mat,Fusion_no_priors,0.6679363905325444,0.582447300295858,20,0.35,0.75,0.25772780179977417,0.16259875893592834,312
164889003,atrial fibrillation,5066,C:\UHull\Data\Training_WFDB\A1968.mat,Fusion_no_priors,0.6514,0.659475,20,0.3,0.9,0.2949783205986023,-0.01841491460800171,300
164889003,atrial fibrillation,5347,C:\UHull\Data\Training_WFDB\A2249.mat,Fusion_no_priors,0.5937869822485207,0.6474358974358975,20,0.15,1.0,0.15013662949204445,0.4679354690015316,468
164889003,atrial fibrillation,5553,C:\UHull\Data\Training_WFDB\A2455.mat,Fusion_no_priors,0.5073529411764706,0.52139651816609,20,0.2,0.75,0.2856521338224411,0.03517274558544159,408
164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,Fusion_no_priors,0.6277777777777778,0.5793055555555555,20,0.3,0.7,0.24994591921567916,0.08184699714183807,180
164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,Fusion_no_priors,0.6752962962962963,0.6219135802469136,20,0.4,0.95,0.29156194925308226,0.019106954336166382,540
164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,Fusion_no_priors,0.5981508875739645,0.6850961538461539,20,0.3,1.0,0.24024829715490342,0.20931795239448547,312
164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,Fusion_no_priors,0.6098524305555556,0.5973578559027778,20,0.4,0.85,0.2909383103251457,0.031636759638786316,288
164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,Fusion_no_priors,0.6208984375,0.5928802490234375,20,0.35,0.8,0.23225533217191696,0.24429428577423096,384
164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,Fusion_no_priors,0.6032548476454294,0.617858379501385,20,0.4,0.95,0.291614294052124,0.029049083590507507,228
164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,Fusion_no_priors,0.6524348422496571,0.6610725308641975,20,0.4,0.95,0.26948399692773817,0.09948264062404633,324
164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,Fusion_no_priors,0.544140625,0.6263427734375,20,0.3,0.9,0.29736705571413036,0.008992373943328857,192
164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,Fusion_no_priors,0.63125,0.66375,20,0.45,0.95,0.29816834032535555,0.006863296031951904,120
164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,Fusion_no_priors,0.7174586776859504,0.627970041322314,20,0.45,0.9,0.2744277477264404,-0.034158721566200256,264
164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,Fusion_no_priors,0.6133264462809918,0.6516335227272727,20,0.15,0.85,0.29117023199796677,0.03511492908000946,264
164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,Fusion_no_priors,0.6649338374291115,0.5352670132325141,20,0.3,0.7,0.26791336089372636,-0.2681492269039154,276
164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,Fusion_no_priors,0.53475,0.55640625,20,0.3,0.8,0.2775220513343811,0.06587201356887817,120
164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,Fusion_no_priors,0.6389273356401384,0.7352941176470589,20,0.35,1.0,0.27031303346157076,0.11539728939533234,204
164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,Fusion_no_priors,0.5682777777777778,0.5665798611111111,20,0.2,0.9,0.29208891540765763,0.019659578800201416,360
164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,Fusion_no_priors,0.607079081632653,0.6897321428571429,20,0.3,1.0,0.28578560799360275,0.04615029692649841,336
164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,Fusion_no_priors,0.6915123456790123,0.7256944444444444,20,0.4,1.0,0.2961323469877243,0.016912057995796204,216
164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,Fusion_no_priors,0.6285,0.70625,20,0.25,1.0,0.29096084982156756,0.032955169677734375,120
164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,Fusion_no_priors,0.5187074829931972,0.5317460317460317,20,0.2,0.75,0.20621081739664077,0.3047998920083046,252
164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,Fusion_no_priors,0.7135416666666666,0.5737847222222222,20,0.4,0.8,0.2831025719642639,0.050288110971450806,144
164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,Fusion_no_priors,0.6455,0.56263671875,20,0.45,0.85,0.2858527570962906,0.03743705153465271,480
164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,Fusion_no_priors,0.6979166666666666,0.58984375,20,0.4,0.8,0.29052593410015104,0.037646353244781494,144
164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,Fusion_no_priors,0.49233333333333335,0.64125,20,0.1,0.9,0.2919183269143104,0.031045958399772644,180
164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,Fusion_no_priors,0.5818115234375,0.576812744140625,20,0.4,0.95,0.2213732182979584,0.2623509466648102,384
164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,Fusion_no_priors,0.7258680555555556,0.5691189236111112,20,0.35,0.8,0.28969092965126036,0.035104796290397644,288
164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,Fusion_no_priors,0.697189349112426,0.5777551775147929,20,0.4,0.9,0.2691842168569565,0.07102753221988678,156
164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,Fusion_no_priors,0.5593099345627602,0.5203097114812612,20,0.15,0.8,0.20091743320226668,0.3284056931734085,492
164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,Fusion_no_priors,0.6672335600907029,0.729875283446712,20,0.25,0.9,0.29064087122678756,0.016261979937553406,252
164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,Fusion_no_priors,0.5935956790123457,0.6380208333333334,20,0.25,0.85,0.29534381031990053,0.01586662232875824,216
164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,Fusion_no_priors,0.6812283737024222,0.636461937716263,20,0.3,0.8,0.2515988558530808,0.12781307101249695,204
164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,Fusion_no_priors,0.6355902777777778,0.5658637152777778,20,0.3,0.85,0.2979684755206108,0.007111981511116028,144
164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,Fusion_no_priors,0.7038062283737024,0.7242647058823529,20,0.35,1.0,0.2735484644770622,0.07074394822120667,204
164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,Fusion_no_priors,0.6680555555555555,0.6128472222222222,20,0.4,0.85,0.28681070506572726,0.03415766358375549,144
164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,Fusion_no_priors,0.5159763313609468,0.640625,20,0.3,0.95,0.22816213965415955,0.13602067530155182,156
164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,Fusion_no_priors,0.7132222222222222,0.6223611111111111,20,0.3,0.75,0.24655786752700806,0.09872494637966156,180
426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,Fusion_no_priors,0.5280957336108221,0.5370001486546752,20,0.3,0.75,0.2499444022774696,0.03430831432342529,372
426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,Fusion_no_priors,0.5350340136054422,0.5217363135730483,20,0.25,0.45,0.26983625441789627,-0.039212167263031006,252
426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,Fusion_no_priors,0.5268595041322314,0.535655253837072,20,0.2,0.5,0.29728434383869173,0.0012781769037246704,132
426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,Fusion_no_priors,0.44479166666666664,0.46904761904761905,20,0.05,0.3,0.29549053460359576,0.000440254807472229,144
426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,Fusion_no_priors,0.5719387755102041,0.5885568513119533,20,0.3,0.5,0.26876539587974546,0.03631600737571716,168
426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,Fusion_no_priors,0.510969387755102,0.5871720116618075,20,0.15,0.6,0.2972196042537689,-6.347894668579102e-05,168
426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,Fusion_no_priors,0.5604444444444444,0.6006984126984127,20,0.25,0.7,0.26388426274061205,0.03369396924972534,180
426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,Fusion_no_priors,0.6134615384615385,0.603381234150465,20,0.3,0.6,0.29711645990610125,-3.904104232788086e-05,156
426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,Fusion_no_priors,0.5748263888888889,0.626984126984127,20,0.3,0.8,0.2939946368336678,0.0072381943464279175,144
426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,Fusion_no_priors,0.5707100591715977,0.5590870667793745,20,0.25,0.55,0.2752371415495872,-0.010789155960083008,156
426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,Fusion_no_priors,0.6123966942148761,0.6425029515938607,20,0.25,0.65,0.29545723795890805,0.0015595406293869019,132
426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,Fusion_no_priors,0.5109467455621302,0.48148774302620456,20,0.1,0.35,0.2959740817546844,0.0029627978801727295,156
426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,Fusion_no_priors,0.47844444444444445,0.5248253968253969,20,0.1,0.5,0.25789627581834795,0.01409710943698883,180
426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,Fusion_no_priors,0.537109375,0.5881696428571429,20,0.15,0.45,0.29682711511850357,0.0005205124616622925,96
426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,Fusion_no_priors,0.5355902777777778,0.5405753968253968,20,0.15,0.35,0.2965383425354957,0.0023665428161621094,144
426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,Fusion_no_priors,0.5218836565096953,0.5795013850415512,20,0.15,0.6,0.292656347155571,-0.009366735816001892,228
426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,Fusion_no_priors,0.4,0.4602125147579693,20,0.0,0.3,0.293545289337635,0.002470672130584717,132
426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,Fusion_no_priors,0.59875,0.642,20,0.3,0.75,0.29305274337530135,0.0072526633739471436,120
426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,Fusion_no_priors,0.5767361111111111,0.5414682539682539,20,0.3,0.5,0.27988242059946056,0.02650792896747589,144
426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,Fusion_no_priors,0.6042091836734694,0.6244897959183674,20,0.35,0.7,0.2971349507570267,0.0008959323167800903,168
426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,Fusion_no_priors,0.5392857142857143,0.37201166180758016,20,0.1,0.2,0.28476095348596575,0.00540219247341156,84
426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,Fusion_no_priors,0.52978515625,0.43130580357142856,20,0.2,0.2,0.2974288254976272,-0.0006031841039657593,192
426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,Fusion_no_priors,0.5448224852071006,0.5807269653423499,20,0.25,0.7,0.2861954480409622,0.0022943466901779175,156
426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,Fusion_no_priors,0.5049382716049383,0.4973544973544973,20,0.05,0.1,0.2825955644249916,-0.0007033050060272217,108
426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,Fusion_no_priors,0.5255208333333333,0.48313492063492064,20,0.2,0.4,0.24414505809545517,0.03015512228012085,144
426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,Fusion_no_priors,0.5609467455621302,0.5490278951817413,20,0.15,0.55,0.295310078561306,0.00017157196998596191,156
426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,Fusion_no_priors,0.5696280991735537,0.6089728453364817,20,0.25,0.65,0.24439011514186856,0.02296319603919983,132
426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,Fusion_no_priors,0.5795,0.6054285714285714,20,0.3,0.7,0.28795026540756224,0.0038224607706069946,120
426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,Fusion_no_priors,0.5408284023668639,0.3881656804733728,20,0.15,0.15,0.27354230582714084,-0.01481679081916809,156
426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,Fusion_no_priors,0.5425619834710744,0.5021251475796931,20,0.2,0.3,0.29091775268316267,-0.0013378560543060303,132
426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,Fusion_no_priors,0.5264462809917355,0.5224321133412042,20,0.1,0.2,0.29503430575132367,2.4557113647460938e-05,132
426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,Fusion_no_priors,0.5059171597633136,0.4814032121724429,20,0.15,0.35,0.2971560925245285,0.004118561744689941,156
426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,Fusion_no_priors,0.5353333333333333,0.5323809523809524,20,0.3,0.55,0.24600644707679747,0.002049580216407776,180
426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,Fusion_no_priors,0.4937869822485207,0.5387151310228233,20,0.15,0.45,0.25843045115470886,0.03610782325267792,156
426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,Fusion_no_priors,0.4675,0.5002857142857143,20,0.15,0.4,0.2921368807554245,0.004631444811820984,120
426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,Fusion_no_priors,0.51748046875,0.5864397321428572,20,0.1,0.6,0.2980635702610016,0.0013610273599624634,192
426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,Fusion_no_priors,0.5140532544378699,0.5461538461538461,20,0.15,0.5,0.2806971341371536,0.016975045204162598,156
426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,Fusion_no_priors,0.5529336734693877,0.5767492711370262,20,0.3,0.7,0.251910699903965,0.0267941951751709,168
426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,Fusion_no_priors,0.56328125,0.6120535714285714,20,0.25,0.65,0.2635693609714508,0.014623656868934631,96
426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,Fusion_no_priors,0.5649305555555556,0.5851190476190476,20,0.35,0.7,0.25150926709175114,0.02977098524570465,144
426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,Fusion_no_priors,0.52625,0.5318571428571428,20,0.15,0.35,0.2785196080803871,-0.003436043858528137,120
426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,Fusion_no_priors,0.464453125,0.48660714285714285,20,0.1,0.35,0.28398219794034957,-0.0072451382875442505,96
426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,Fusion_no_priors,0.56125,0.5731428571428572,20,0.25,0.6,0.271185165643692,0.011648774147033691,120
426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,Fusion_no_priors,0.5757777777777778,0.6292063492063492,20,0.25,0.7,0.29108862578868866,0.0042498111724853516,180
426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,Fusion_no_priors,0.5884615384615385,0.5906170752324599,20,0.3,0.6,0.2674465447664261,0.018158331513404846,156
426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,Fusion_no_priors,0.573046875,0.6180803571428571,20,0.25,0.65,0.2578356251120567,0.01450192928314209,96
426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,Fusion_no_priors,0.5547777777777778,0.5951111111111111,20,0.2,0.75,0.2538476213812828,0.03921009600162506,180
426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,Fusion_no_priors,0.4796875,0.5158730158730159,20,0.05,0.45,0.29747925251722335,-0.0028900355100631714,144
426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,Fusion_no_priors,0.5465,0.5461428571428572,20,0.2,0.45,0.28962455391883846,0.0002691894769668579,120
426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,Fusion_no_priors,0.5675925925925925,0.6148148148148148,20,0.25,0.65,0.2918224990367889,0.007046550512313843,108
