meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,LIME,0.65,0.55625,20,0.45,0.9,0.24498326629400252,0.10116919875144958,180
164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,LIME,0.6288888888888889,0.6111111111111112,20,0.6,1.0,0.28735960870981214,0.03471797704696655,540
164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,LIME,0.6355029585798817,0.6081730769230769,20,0.75,1.0,0.2713776782155037,0.0916144847869873,312
164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,LIME,0.5326388888888889,0.5490451388888888,20,0.45,0.95,0.29186019003391267,0.027884796261787415,288
164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,LIME,0.5806640625,0.529083251953125,20,0.55,0.95,0.2619201198220253,0.13135501742362976,384
164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,LIME,0.6401662049861496,0.5497749307479224,20,0.55,0.9,0.290635634958744,0.032708361744880676,228
164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,LIME,0.6742798353909465,0.567772633744856,20,0.45,1.0,0.2710628420114517,0.09179453551769257,324
164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,LIME,0.66640625,0.63671875,20,0.45,1.0,0.2926505461335182,0.025364995002746582,192
164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,LIME,0.55,0.5653125,20,0.25,0.8,0.2980528116226196,0.006883352994918823,120
164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,LIME,0.706301652892562,0.6704545454545454,20,0.45,1.0,0.28092588037252425,-0.05189070105552673,264
164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,LIME,0.55,0.5663094008264463,20,0.55,0.9,0.2912683695554733,0.03035244345664978,264
164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,LIME,0.6948960302457466,0.5704749527410208,20,0.6,0.9,0.26945091485977174,-0.2733537405729294,276
164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,LIME,0.55,0.565625,20,0.25,0.8,0.2779167622327805,0.06483018398284912,120
164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,LIME,0.5517301038062283,0.6654411764705882,20,0.4,1.0,0.2674824595451355,0.11273933947086334,204
164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,LIME,0.5847777777777777,0.5295833333333333,20,0.5,0.8,0.29251306802034377,0.01918835937976837,360
164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,LIME,0.5371173469387756,0.6339285714285714,20,0.5,1.0,0.28842370957136154,0.03790409862995148,336
164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,LIME,0.6731481481481482,0.6388888888888888,20,0.6,1.0,0.29605122208595275,0.0147925466299057,216
164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,LIME,0.6895,0.65625,20,0.4,1.0,0.28912807554006575,0.03961825370788574,120
164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,LIME,0.5215419501133787,0.5378401360544217,20,0.3,0.85,0.2074882477521896,0.30266986787319183,252
164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,LIME,0.6947916666666667,0.5627170138888888,20,0.55,0.8,0.2820914387702942,0.05589388310909271,144
164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,LIME,0.62734375,0.609375,20,0.6,1.0,0.28927048295736313,0.026657089591026306,480
164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,LIME,0.6600694444444445,0.5577256944444444,20,0.45,0.85,0.28420128524303434,0.05501747131347656,144
164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,LIME,0.5277777777777778,0.5445833333333333,20,0.25,0.85,0.2961031019687652,0.012497767806053162,180
164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,LIME,0.52177734375,0.537689208984375,20,0.45,0.9,0.2385887295007706,0.2106330543756485,384
164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,LIME,0.7137152777777778,0.5747612847222222,20,0.8,0.95,0.29062551259994507,0.03140033781528473,288
164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,LIME,0.7420118343195267,0.5902366863905325,20,0.55,0.95,0.2582911252975464,0.09518057107925415,156
164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,LIME,0.5700178465199286,0.5251710291493159,20,0.55,0.9,0.2074427545070648,0.3280582129955292,492
164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,LIME,0.7408163265306122,0.7083333333333334,20,0.55,1.0,0.2922681704163551,0.011319354176521301,252
164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,LIME,0.5382716049382716,0.5614390432098766,20,0.4,0.9,0.29276754707098007,0.024179190397262573,216
164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,LIME,0.7278546712802768,0.5750432525951558,20,0.6,0.85,0.23789746612310408,0.17092174291610718,204
164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,LIME,0.6923611111111111,0.5651041666666666,20,0.5,0.8,0.294675101339817,0.017398208379745483,144
164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,LIME,0.7370242214532872,0.6838235294117647,20,0.75,1.0,0.2777101919054985,0.05504472553730011,204
164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,LIME,0.6993055555555555,0.65625,20,0.55,1.0,0.28273512870073314,0.05257114768028259,144
164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,LIME,0.5292899408284024,0.6201923076923077,20,0.2,1.0,0.2437037006020546,0.07982213795185089,156
164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,LIME,0.5553333333333333,0.57625,20,0.4,0.85,0.2176667049527168,0.20150049030780792,180
426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,LIME,0.5070239334027055,0.5426936227144343,20,0.2,0.8,0.24424958527088164,0.05483761429786682,372
426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,LIME,0.5023809523809524,0.5072886297376094,20,0.05,0.15,0.2725017547607422,-0.04802711308002472,252
426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,LIME,0.5115702479338843,0.5606847697756788,20,0.1,0.4,0.2972072333097458,0.001548171043395996,132
426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,LIME,0.5069444444444444,0.5265873015873016,20,0.1,0.3,0.2960080593824386,-0.001285448670387268,144
426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,LIME,0.5295918367346939,0.6212827988338192,20,0.25,0.85,0.2694593295454979,0.032617032527923584,168
426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,LIME,0.5306122448979592,0.6176384839650145,20,0.25,0.75,0.297370058298111,-0.0007671564817428589,168
426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,LIME,0.5226666666666666,0.6110476190476191,20,0.25,0.8,0.26381654739379884,0.03522181510925293,180
426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,LIME,0.5156804733727811,0.5770076077768386,20,0.15,0.6,0.2975481405854225,-0.0018380731344223022,156
426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,LIME,0.5329861111111112,0.6442460317460318,20,0.25,0.9,0.2955054804682732,0.0017082542181015015,144
426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,LIME,0.5207100591715976,0.5490278951817413,20,0.2,0.6,0.27874662429094316,-0.023996368050575256,156
426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,LIME,0.521900826446281,0.6175914994096813,20,0.2,0.8,0.2952440246939659,0.002237558364868164,132
426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,LIME,0.5150887573964497,0.548858833474218,20,0.2,0.6,0.2956895262002945,0.003964319825172424,156
426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,LIME,0.5075555555555555,0.5444444444444444,20,0.1,0.4,0.25782558470964434,0.014908656477928162,180
426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,LIME,0.51875,0.5848214285714286,20,0.1,0.4,0.2967286691069603,0.0010127425193786621,96
426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,LIME,0.5048611111111111,0.5271825396825397,20,0.05,0.2,0.29661278873682023,0.002028048038482666,144
426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,LIME,0.5112188365650969,0.568777206173328,20,0.2,0.8,0.2910018786787987,-0.0037349313497543335,228
426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,LIME,0.45454545454545453,0.46812278630460447,20,0.0,0.1,0.29435548633337016,-0.00017207860946655273,132
426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,LIME,0.5275,0.6354285714285715,20,0.2,0.8,0.29344665408134457,0.005689740180969238,120
426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,LIME,0.5045138888888889,0.5136904761904761,20,0.05,0.15,0.28474848270416253,0.00913211703300476,144
426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,LIME,0.5112244897959184,0.5932944606413995,20,0.2,0.8,0.29714010953903197,0.0006681829690933228,168
426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,LIME,0.5163265306122449,0.4944606413994169,20,0.1,0.35,0.28584715276956557,0.0006904155015945435,84
426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,LIME,0.509765625,0.4654017857142857,20,0.15,0.15,0.2981417775154114,-0.0030905604362487793,192
426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,LIME,0.513905325443787,0.5765004226542688,20,0.15,0.6,0.28311565965414043,0.013152047991752625,156
426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,LIME,0.5067901234567901,0.4984126984126984,20,0.05,0.1,0.2825955644249916,-0.0007033050060272217,108
426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,LIME,0.5170138888888889,0.49523809523809526,20,0.2,0.4,0.24434636086225509,0.030838146805763245,144
426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,LIME,0.5183431952662721,0.5503803888419273,20,0.2,0.6,0.29553125649690626,-0.0007465183734893799,156
426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,LIME,0.509504132231405,0.5907910271546635,20,0.15,0.6,0.24644407927989959,0.016096889972686768,132
426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,LIME,0.517,0.5988571428571429,20,0.15,0.6,0.28878993093967437,0.0009390413761138916,120
426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,LIME,0.5198224852071006,0.42890955198647507,20,0.15,0.15,0.2760454699397087,-0.023422881960868835,156
426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,LIME,0.4772727272727273,0.4987012987012987,20,0.0,0.1,0.2918827846646309,-0.004453569650650024,132
426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,LIME,0.5053719008264462,0.5298701298701298,20,0.05,0.2,0.2954321771860122,-0.0014847815036773682,132
426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,LIME,0.5076923076923077,0.4978021978021978,20,0.1,0.2,0.29757628291845317,0.0023747235536575317,156
426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,LIME,0.5102222222222222,0.5346031746031746,20,0.15,0.45,0.251281376183033,-0.013633191585540771,180
426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,LIME,0.5136094674556213,0.5761622992392224,20,0.15,0.6,0.262147556245327,0.02390126883983612,156
426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,LIME,0.519,0.5685714285714286,20,0.2,0.6,0.2918696969747543,0.005273282527923584,120
426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,LIME,0.5185546875,0.6027901785714286,20,0.2,0.8,0.29822149872779846,0.0007090121507644653,192
426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,LIME,0.506508875739645,0.5241758241758242,20,0.1,0.3,0.28227103799581527,0.01231558620929718,156
426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,LIME,0.513265306122449,0.5709912536443149,20,0.15,0.6,0.25408753752708435,0.02290022373199463,168
426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,LIME,0.53046875,0.6258928571428571,20,0.15,0.6,0.26226983070373533,0.018690064549446106,96
426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,LIME,0.5142361111111111,0.5843253968253969,20,0.15,0.6,0.24970875680446625,0.03524082899093628,144
426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,LIME,0.5115,0.532,20,0.1,0.3,0.2794314742088318,-0.006487041711807251,120
426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,LIME,0.5140625,0.5428571428571428,20,0.1,0.3,0.283316870033741,-0.004988357424736023,96
426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,LIME,0.511,0.5651428571428572,20,0.1,0.4,0.2714146599173546,0.011092513799667358,120
426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,LIME,0.5211111111111111,0.6110476190476191,20,0.25,0.8,0.29137992411851876,0.0030566006898880005,180
426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,LIME,0.513905325443787,0.5761622992392224,20,0.15,0.6,0.2672346666455269,0.020357131958007812,156
426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,LIME,0.51640625,0.58125,20,0.1,0.4,0.25267788022756577,0.03336380422115326,96
426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,LIME,0.5148888888888888,0.5892698412698413,20,0.2,0.8,0.25340577960014343,0.04181554913520813,180
426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,LIME,0.5211805555555555,0.5744047619047619,20,0.25,0.7,0.29761490076780317,-0.003356918692588806,144
426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,LIME,0.51,0.5328571428571428,20,0.1,0.3,0.2905520021915436,-0.0031537413597106934,120
426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,LIME,0.5209876543209877,0.6091710758377425,20,0.15,0.6,0.2928450688719749,0.0028339624404907227,108
