meta_code,class_name,sel_idx,mat_path,seed,augment_beat_index,augmented_file,extra_spearman,extra_jaccard,extra_rbo,extra_wjacc,extra_k_eff
164889003,atrial fibrillation,5613,C:\UHull\Data\Training_WFDB\A2515.mat,671174217,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2515\A2515_extra_seed671174217_beat3.mat,0.9303450337204406,0.21739130434782608,0.1379458152828097,0.922576634838002,14.0
164889003,atrial fibrillation,5710,C:\UHull\Data\Training_WFDB\A2612.mat,2882111684,12,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2612\A2612_extra_seed2882111684_beat12.mat,0.8942338226424268,0.48148148148148145,0.2814645581943986,0.9257505765672868,20.0
164889003,atrial fibrillation,5716,C:\UHull\Data\Training_WFDB\A2618.mat,3782840421,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2618\A2618_extra_seed3782840421_beat8.mat,0.9506905494096112,0.24444444444444444,0.40737101027493505,0.9494715980482201,11.0
164889003,atrial fibrillation,5741,C:\UHull\Data\Training_WFDB\A2643.mat,3328454855,21,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2643\A2643_extra_seed3328454855_beat21.mat,1.0,1.0,0.8649148282327006,0.9999999999999856,19.0
164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,870618631,29,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2647\A2647_extra_seed870618631_beat29.mat,1.0,1.0,0.8784233454094306,0.9999999999999872,20.0
164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,2898639762,15,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2929\A2929_extra_seed2898639762_beat15.mat,1.0,1.0,0.833228183003334,0.9999999999999833,17.0
164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,3244819345,18,c:\UHull\ecg-xai\outputs\extra_beat_aug\A2978\A2978_extra_seed3244819345_beat18.mat,0.942416834318661,0.48148148148148145,0.43923754422245415,0.9578122561829651,20.0
164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,1623884397,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\A3075\A3075_extra_seed1623884397_beat4.mat,0.8985210870362491,0.375,0.44459822055974013,0.9393677069028011,11.0
164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,2375401508,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\A3277\A3277_extra_seed2375401508_beat5.mat,0.9729249073454268,0.3333333333333333,0.38814727533428567,0.9757382581327583,10.0
164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,2762096176,10,c:\UHull\ecg-xai\outputs\extra_beat_aug\A3371\A3371_extra_seed2762096176_beat10.mat,0.9199123880953988,0.4444444444444444,0.16023550514515894,0.9367653825592049,13.0
164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,2338232834,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4037\A4037_extra_seed2338232834_beat6.mat,0.962002195786284,0.625,0.28051923387033334,0.9511600029846811,13.0
164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,326337729,16,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4062\A4062_extra_seed326337729_beat16.mat,0.9186354621225084,0.48148148148148145,0.3958168827712631,0.9599220307438475,20.0
164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,1779403636,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4075\A4075_extra_seed1779403636_beat3.mat,0.9833744398994031,1.0,0.5249665908999999,0.9692958096070798,10.0
164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,3738156946,12,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4350\A4350_extra_seed3738156946_beat12.mat,0.8900297249266836,0.4074074074074074,0.2410502240340746,0.9405589970579475,19.0
164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,2534557819,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4502\A4502_extra_seed2534557819_beat3.mat,0.9147247423290226,0.25,0.18599588888142854,0.9309717007102906,10.0
164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,201044935,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4568\A4568_extra_seed201044935_beat1.mat,0.8453702623804803,0.25,0.13501717763142854,0.8590408749378717,10.0
164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,1030426864,13,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4642\A4642_extra_seed1030426864_beat13.mat,0.9730876187508336,0.9,0.8488236030863634,0.989915853455751,19.0
164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,4284818505,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4725\A4725_extra_seed4284818505_beat6.mat,0.9388276489134334,0.25,0.4973950704442857,0.9606769171349809,10.0
164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,3947264273,17,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4933\A4933_extra_seed3947264273_beat17.mat,1.0,1.0,0.8649148282327006,0.9999999999999856,19.0
164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,2059395292,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\A4950\A4950_extra_seed2059395292_beat3.mat,0.9283269685484615,0.25,0.15767340316714284,0.9314902941688035,10.0
164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,2890608675,36,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5117\A5117_extra_seed2890608675_beat36.mat,1.0,1.0,0.8784233454094306,0.9999999999999902,20.0
164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,2351835435,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5166\A5166_extra_seed2351835435_beat8.mat,0.9465233536758971,0.6923076923076923,0.39413899705675315,0.968358373865295,11.0
164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,2336514539,9,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5187\A5187_extra_seed2336514539_beat9.mat,0.9314736549800516,0.4166666666666667,0.2728694321928365,0.9484422831471017,17.0
164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,3985490455,11,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5377\A5377_extra_seed3985490455_beat11.mat,0.9875584212588876,0.4782608695652174,0.5106279521417587,0.9755078570310186,17.0
164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,3824176942,12,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5526\A5526_extra_seed3824176942_beat12.mat,0.9591287852115102,0.6190476190476191,0.29427102934676197,0.9598320090677811,17.0
164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,3393311016,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5561\A5561_extra_seed3393311016_beat1.mat,0.9107014066292843,0.5384615384615384,0.4311810418728571,0.9319905798182976,10.0
164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,3225156505,15,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5589\A5589_extra_seed3225156505_beat15.mat,0.9787341571062501,0.8095238095238095,0.8276985477837903,0.9899842419771655,19.0
164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,2092374317,2,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5592\A5592_extra_seed2092374317_beat2.mat,0.8667003426969168,0.2631578947368421,0.07072761056829546,0.9088002578058982,12.0
164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,1623124401,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5760\A5760_extra_seed1623124401_beat1.mat,0.9184500454271217,0.6666666666666666,0.3647350497985714,0.9155570539438103,10.0
164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,568178513,15,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00482\HR00482_extra_seed568178513_beat15.mat,0.9999999999999999,1.0,0.8649148282327006,0.9999913046424445,19.0
164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,3874049117,2,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00908\HR00908_extra_seed3874049117_beat2.mat,0.890194360226726,0.25,0.09071235788142856,0.9100745613312351,10.0
164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,3756045168,10,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01111\HR01111_extra_seed3756045168_beat10.mat,0.9310888489749062,0.5,0.42211345038797965,0.9514341464189955,18.0
164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,2956895717,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02153\HR02153_extra_seed2956895717_beat5.mat,0.8371456182691526,0.17647058823529413,0.08205518399142855,0.9055284728429378,10.0
164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,3789885339,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03231\HR03231_extra_seed3789885339_beat8.mat,0.902161773657703,0.7333333333333333,0.37304304377942876,0.9434518266022233,13.0
164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,127628488,10,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03555\HR03555_extra_seed127628488_beat10.mat,0.9047613808278654,0.625,0.40585451873952494,0.9528836032123175,13.0
426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,2931695495,25,c:\UHull\ecg-xai\outputs\extra_beat_aug\A0841\A0841_extra_seed2931695495_beat25.mat,0.9999999999999999,1.0,0.8499053647030006,0.9999999999999837,18.0
426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,565926258,11,c:\UHull\ecg-xai\outputs\extra_beat_aug\A5386\A5386_extra_seed565926258_beat11.mat,0.9999999999999999,1.0,0.7712320754503899,0.9999999999999808,14.0
426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,2346831167,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00005\HR00005_extra_seed2346831167_beat8.mat,0.9574478215361891,0.24444444444444444,0.24297879902493502,0.9563347055791261,11.0
426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,3489524538,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00013\HR00013_extra_seed3489524538_beat8.mat,0.8817180093072438,0.23333333333333334,0.0856339438352277,0.8969124457257528,14.0
426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,1044367511,9,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00169\HR00169_extra_seed1044367511_beat9.mat,0.9605857260336729,0.5454545454545454,0.3081024284361904,0.9672161212437982,17.0
426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,800246530,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00218\HR00218_extra_seed800246530_beat6.mat,0.9006079112411066,0.4166666666666667,0.1536694001442881,0.9225329774664637,17.0
426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,842111912,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00329\HR00329_extra_seed842111912_beat6.mat,0.9482755097537493,0.44,0.4039250790806405,0.9568677352626076,18.0
426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,213531970,2,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00431\HR00431_extra_seed213531970_beat2.mat,0.855258195219887,0.3,0.19316266235223445,0.9074083569928275,13.0
426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,3294278194,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00434\HR00434_extra_seed3294278194_beat8.mat,0.9804094786978436,0.8333333333333334,0.5060324749476623,0.9864461373857687,11.0
426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,1143875690,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00726\HR00726_extra_seed1143875690_beat1.mat,0.9044267928180911,0.3333333333333333,0.08915940649322766,0.9184488343903882,16.0
426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,2897825656,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00799\HR00799_extra_seed2897825656_beat4.mat,0.9387081795632889,0.8181818181818182,0.26214593493857136,0.9477677473183449,10.0
426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,1525759889,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00899\HR00899_extra_seed1525759889_beat5.mat,0.8800183241335469,0.24615384615384617,0.3601800425594052,0.9242812357486822,16.0
426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,1618820851,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR00938\HR00938_extra_seed1618820851_beat1.mat,0.9240320606389562,1.0,0.11357597171252787,0.9353451246318676,13.0
426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,1562686937,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01094\HR01094_extra_seed1562686937_beat1.mat,0.9453131868733219,1.0,0.2989988510785714,0.9925163272267343,10.0
426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,347889877,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01101\HR01101_extra_seed347889877_beat4.mat,0.9551663979045707,1.0,0.3695185665128571,0.9778888439153876,10.0
426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,652748445,15,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01214\HR01214_extra_seed652748445_beat15.mat,0.9547378173780898,1.0,0.16083627814165935,0.9803323055755438,19.0
426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,363897073,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01383\HR01383_extra_seed363897073_beat1.mat,1.0000000000000002,1.0,0.6513215598999998,0.9644239662541968,10.0
426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,1951820072,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01655\HR01655_extra_seed1951820072_beat4.mat,0.9282184528971699,1.0,0.41831485526285705,0.9451479439398678,10.0
426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,3844706551,9,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01777\HR01777_extra_seed3844706551_beat9.mat,0.9567391717714213,1.0,0.13043762686618832,0.9669800422654636,12.0
426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,3784966004,7,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01859\HR01859_extra_seed3784966004_beat7.mat,0.932361446784233,0.4166666666666667,0.25485555046723457,0.9338693534593266,17.0
426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,3513767079,2,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01910\HR01910_extra_seed3513767079_beat2.mat,0.7965081738208529,1.0,0.34848586162285716,0.8698943710737256,10.0
426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,1788579769,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR01921\HR01921_extra_seed1788579769_beat8.mat,0.8896313186499853,0.24444444444444444,0.24758431370649348,0.9206368685201389,11.0
426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,471954826,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02070\HR02070_extra_seed471954826_beat1.mat,0.9559819985124204,1.0,0.21909850730619831,0.9678801237541361,16.0
426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,3413399219,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02292\HR02292_extra_seed3413399219_beat4.mat,0.9312300918040299,1.0,0.2106755418728571,0.8753867488873156,10.0
426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,2003576191,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02303\HR02303_extra_seed2003576191_beat3.mat,0.9533974045318073,1.0,0.14933437216714285,0.947632118193356,10.0
426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,3475251892,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02327\HR02327_extra_seed3475251892_beat8.mat,0.9362726006000722,0.23636363636363636,0.504749987990199,0.9667405304685538,13.0
426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,1591589753,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02344\HR02344_extra_seed1591589753_beat4.mat,0.9135170028265971,0.42857142857142855,0.2850694621971428,0.9230158161648971,10.0
426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,427671977,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02347\HR02347_extra_seed427671977_beat1.mat,1.0000000000000002,1.0,0.6513215598999998,0.999999999999875,10.0
426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,2790096840,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02349\HR02349_extra_seed2790096840_beat8.mat,0.8744837546992108,0.24615384615384617,0.388773258787253,0.9408048737957412,16.0
426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,551095654,7,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02379\HR02379_extra_seed551095654_beat7.mat,0.9737850640189162,1.0,0.5740607610485713,0.9941223535542925,10.0
426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,1668030804,8,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02508\HR02508_extra_seed1668030804_beat8.mat,0.993736074463333,1.0,0.5059502004833766,0.9333900573418251,11.0
426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,3463299189,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02662\HR02662_extra_seed3463299189_beat6.mat,0.9277265174037553,1.0,0.41543601653950873,0.9600944421061134,14.0
426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,2861735786,13,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02744\HR02744_extra_seed2861735786_beat13.mat,0.9731579806250356,1.0,0.39083344379240514,0.9588449423275335,18.0
426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,1455865508,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02776\HR02776_extra_seed1455865508_beat5.mat,0.9095565543674798,1.0,0.13120482507404851,0.9406362946327208,16.0
426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,3180068597,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02806\HR02806_extra_seed3180068597_beat5.mat,0.9359859416682266,1.0,0.48383576104857134,0.9579119946923776,10.0
426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,523767870,5,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR02939\HR02939_extra_seed523767870_beat5.mat,0.9343698355137012,0.46153846153846156,0.5717854526145041,0.9588560834971561,19.0
426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,1735490869,11,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03201\HR03201_extra_seed1735490869_beat11.mat,0.9999885067819565,1.0,0.7917344811148157,0.9995358405932586,16.0
426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,1939917443,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03247\HR03247_extra_seed1939917443_beat6.mat,0.94922129090099,0.24285714285714285,0.5239180172558432,0.9634189622699094,17.0
426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,4284244982,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03254\HR03254_extra_seed4284244982_beat4.mat,0.9843022118059805,1.0,0.538390830622857,0.9811508474135712,10.0
426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,2003054588,6,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03278\HR03278_extra_seed2003054588_beat6.mat,0.9657088339325979,1.0,0.3738073486499999,0.9735414645901236,10.0
426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,4128146666,7,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03323\HR03323_extra_seed4128146666_beat7.mat,0.9491230048667231,1.0,0.11353396219714285,0.932369323351867,10.0
426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,1468487398,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03348\HR03348_extra_seed1468487398_beat1.mat,0.9646635226577386,1.0,0.6513215598999998,0.9849239516294069,10.0
426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,3597376994,3,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03352\HR03352_extra_seed3597376994_beat3.mat,0.9392530050121538,1.0,0.3020656670871428,0.949023432408353,10.0
426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,2941431986,9,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03482\HR03482_extra_seed2941431986_beat9.mat,0.9658902368136961,0.38461538461538464,0.5149502491535154,0.9604073433390335,18.0
426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,3947796151,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03494\HR03494_extra_seed3947796151_beat4.mat,0.9398868954774866,1.0,0.08624753177142856,0.9841014203742683,10.0
426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,581097955,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03613\HR03613_extra_seed581097955_beat4.mat,0.9508453900329744,1.0,0.2852367261171428,0.9676469142341796,10.0
426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,1825973309,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR03626\HR03626_extra_seed1825973309_beat1.mat,0.8777129049249144,0.058823529411764705,0.006606683091625355,0.912702377305371,18.0
426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,2028954540,4,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR04184\HR04184_extra_seed2028954540_beat4.mat,0.9777838548900153,0.4,0.5288357610485713,0.9751888719023286,10.0
426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,2894101586,7,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR04232\HR04232_extra_seed2894101586_beat7.mat,0.9705172992457698,0.25,0.33026086162285706,0.9803058983394312,10.0
426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,812222446,1,c:\UHull\ecg-xai\outputs\extra_beat_aug\HR04258\HR04258_extra_seed812222446_beat1.mat,0.9400773357332841,1.0,0.3174348200785714,0.9335090704424827,10.0
