,meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,precision_k,strict_p_at_k,lenient_p_at_k,deletion_auc,faithfulness_gain,n_tokens
19,164889003,atrial fibrillation,5745,C:\UHull\Data\Training_WFDB\A2647.mat,LIME+TimeSHAP,0.872998046875,0.6649017333984375,20,0.45,0.8,0.23225533217191696,0.24429428577423096,384
20,164889003,atrial fibrillation,6027,C:\UHull\Data\Training_WFDB\A2929.mat,LIME+TimeSHAP,0.8614958448753463,0.6777614265927978,20,0.5,0.9,0.291614294052124,0.029049083590507507,228
21,164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,LIME+TimeSHAP,0.8493827160493828,0.6831275720164609,20,0.45,0.85,0.26948399692773817,0.09948264062404633,324
22,164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,LIME+TimeSHAP,0.85859375,0.68389892578125,20,0.45,1.0,0.29736705571413036,0.008992373943328857,192
23,164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,LIME+TimeSHAP,0.9075,0.7159375,20,0.5,1.0,0.29816834032535555,0.006863296031951904,120
24,164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,LIME+TimeSHAP,0.8834710743801653,0.6512461260330579,20,0.55,1.0,0.2744277477264404,-0.034158721566200256,264
25,164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,LIME+TimeSHAP,0.8848657024793388,0.6957644628099173,20,0.5,1.0,0.29117023199796677,0.03511492908000946,264
26,164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,LIME+TimeSHAP,0.8623818525519849,0.6159912570888468,20,0.4,0.8,0.26791336089372636,-0.2681492269039154,276
27,164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,LIME+TimeSHAP,0.82325,0.6328125,20,0.35,0.8,0.2775220513343811,0.06587201356887817,120
28,164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,LIME+TimeSHAP,0.8735294117647059,0.7334558823529411,20,0.5,1.0,0.27031303346157076,0.11539728939533234,204
29,164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,LIME+TimeSHAP,0.8532222222222222,0.6504513888888889,20,0.4,0.9,0.29208891540765763,0.019659578800201416,360
30,164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,LIME+TimeSHAP,0.8704719387755102,0.7114955357142857,20,0.5,1.0,0.28578560799360275,0.04615029692649841,336
31,164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,LIME+TimeSHAP,0.9001543209876544,0.7282986111111112,20,0.6,1.0,0.2961323469877243,0.016912057995796204,216
32,164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,LIME+TimeSHAP,0.8985,0.7328125,20,0.5,1.0,0.29096084982156756,0.032955169677734375,120
33,164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,LIME+TimeSHAP,0.8605442176870748,0.6393494897959183,20,0.45,1.0,0.20621081739664077,0.3047998920083046,252
34,164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,LIME+TimeSHAP,0.8447916666666667,0.6193576388888888,20,0.4,0.8,0.2831025719642639,0.050288110971450806,144
35,164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,LIME+TimeSHAP,0.88059375,0.63466796875,20,0.55,1.0,0.2858527570962906,0.03743705153465271,480
36,164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,LIME+TimeSHAP,0.8892361111111111,0.6527777777777778,20,0.5,0.85,0.29052593410015104,0.037646353244781494,144
37,164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,LIME+TimeSHAP,0.8258888888888889,0.6952777777777778,20,0.35,0.85,0.2919183269143104,0.031045958399772644,180
38,164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,LIME+TimeSHAP,0.8543212890625,0.654296875,20,0.45,0.9,0.2213732182979584,0.2623509466648102,384
39,164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,LIME+TimeSHAP,0.8771701388888888,0.6253797743055556,20,0.5,0.85,0.28969092965126036,0.035104796290397644,288
40,164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,LIME+TimeSHAP,0.8606508875739645,0.6305473372781065,20,0.45,0.9,0.2691842168569565,0.07102753221988678,156
41,164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,LIME+TimeSHAP,0.851368233194527,0.6246467876264129,20,0.25,0.9,0.20091743320226668,0.3284056931734085,492
42,164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,LIME+TimeSHAP,0.8778911564625851,0.720734126984127,20,0.35,1.0,0.29064087122678756,0.016261979937553406,252
43,164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,LIME+TimeSHAP,0.8895061728395062,0.6964699074074074,20,0.55,1.0,0.29534381031990053,0.01586662232875824,216
44,164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,LIME+TimeSHAP,0.8513840830449827,0.6683607266435986,20,0.45,0.8,0.2515988558530808,0.12781307101249695,204
45,164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,LIME+TimeSHAP,0.8616319444444445,0.6373697916666666,20,0.5,0.8,0.2979684755206108,0.007111981511116028,144
46,164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,LIME+TimeSHAP,0.9153979238754325,0.7325367647058824,20,0.65,1.0,0.2735484644770622,0.07074394822120667,204
47,164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,LIME+TimeSHAP,0.9065972222222223,0.6746961805555556,20,0.65,1.0,0.28681070506572726,0.03415766358375549,144
48,164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,LIME+TimeSHAP,0.83698224852071,0.6847263313609467,20,0.35,1.0,0.22816213965415955,0.13602067530155182,156
49,164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,LIME+TimeSHAP,0.8328888888888889,0.6491666666666667,20,0.3,0.7,0.24655786752700806,0.09872494637966156,180
50,426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,LIME+TimeSHAP,0.8510145681581686,1.0,20,0.35,1.0,0.2499444022774696,0.03430831432342529,372
51,426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,LIME+TimeSHAP,0.8583333333333333,1.0,20,0.25,1.0,0.26983625441789627,-0.039212167263031006,252
52,426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,LIME+TimeSHAP,0.8512396694214877,1.0,20,0.25,1.0,0.29728434383869173,0.0012781769037246704,132
53,426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,LIME+TimeSHAP,0.8361111111111111,1.0,20,0.2,1.0,0.29549053460359576,0.000440254807472229,144
54,426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,LIME+TimeSHAP,0.8561224489795919,1.0,20,0.5,1.0,0.26876539587974546,0.03631600737571716,168
55,426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,LIME+TimeSHAP,0.8293367346938776,1.0,20,0.35,1.0,0.2972196042537689,-6.347894668579102e-05,168
56,426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,LIME+TimeSHAP,0.8451111111111111,1.0,20,0.35,1.0,0.26388426274061205,0.03369396924972534,180
57,426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,LIME+TimeSHAP,0.8673076923076923,1.0,20,0.5,1.0,0.29711645990610125,-3.904104232788086e-05,156
58,426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,LIME+TimeSHAP,0.8456597222222222,1.0,20,0.35,1.0,0.2939946368336678,0.0072381943464279175,144
59,426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,LIME+TimeSHAP,0.8627218934911243,1.0,20,0.4,1.0,0.2752371415495872,-0.010789155960083008,156
60,426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,LIME+TimeSHAP,0.8551652892561984,1.0,20,0.45,1.0,0.29545723795890805,0.0015595406293869019,132
61,426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,LIME+TimeSHAP,0.8600591715976331,1.0,20,0.35,1.0,0.2959740817546844,0.0029627978801727295,156
62,426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,LIME+TimeSHAP,0.8342222222222222,1.0,20,0.1,1.0,0.25789627581834795,0.01409710943698883,180
63,426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,LIME+TimeSHAP,0.83984375,1.0,20,0.4,1.0,0.29682711511850357,0.0005205124616622925,96
64,426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,LIME+TimeSHAP,0.8534722222222222,1.0,20,0.25,1.0,0.2965383425354957,0.0023665428161621094,144
65,426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,LIME+TimeSHAP,0.8355263157894737,1.0,20,0.3,1.0,0.292656347155571,-0.009366735816001892,228
66,426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,LIME+TimeSHAP,0.8181818181818182,1.0,20,0.3,1.0,0.293545289337635,0.002470672130584717,132
67,426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,LIME+TimeSHAP,0.84825,1.0,20,0.35,1.0,0.29305274337530135,0.0072526633739471436,120
68,426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,LIME+TimeSHAP,0.8694444444444445,1.0,20,0.3,1.0,0.27988242059946056,0.02650792896747589,144
69,426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,LIME+TimeSHAP,0.8582908163265306,1.0,20,0.4,1.0,0.2971349507570267,0.0008959323167800903,168
70,426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,LIME+TimeSHAP,0.9071428571428571,1.0,20,0.5,1.0,0.28476095348596575,0.00540219247341156,84
71,426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,LIME+TimeSHAP,0.8828125,1.0,20,0.35,1.0,0.2974288254976272,-0.0006031841039657593,192
72,426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,LIME+TimeSHAP,0.8458579881656805,1.0,20,0.25,1.0,0.2861954480409622,0.0022943466901779175,156
73,426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,LIME+TimeSHAP,0.8530864197530864,1.0,20,0.5,1.0,0.2825955644249916,-0.0007033050060272217,108
74,426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,LIME+TimeSHAP,0.8657986111111111,1.0,20,0.4,1.0,0.24414505809545517,0.03015512228012085,144
75,426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,LIME+TimeSHAP,0.8600591715976331,1.0,20,0.4,1.0,0.295310078561306,0.00017157196998596191,156
76,426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,LIME+TimeSHAP,0.846694214876033,1.0,20,0.35,1.0,0.24439011514186856,0.02296319603919983,132
77,426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,LIME+TimeSHAP,0.8545,1.0,20,0.3,1.0,0.28795026540756224,0.0038224607706069946,120
78,426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,LIME+TimeSHAP,0.9019230769230769,1.0,20,0.45,1.0,0.27354230582714084,-0.01481679081916809,156
79,426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,LIME+TimeSHAP,0.8669421487603306,1.0,20,0.4,1.0,0.29091775268316267,-0.0013378560543060303,132
80,426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,LIME+TimeSHAP,0.8545454545454545,1.0,20,0.4,1.0,0.29503430575132367,2.4557113647460938e-05,132
81,426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,LIME+TimeSHAP,0.8581360946745562,1.0,20,0.35,1.0,0.2971560925245285,0.004118561744689941,156
82,426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,LIME+TimeSHAP,0.8554444444444445,1.0,20,0.3,1.0,0.24600644707679747,0.002049580216407776,180
83,426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,LIME+TimeSHAP,0.8363905325443787,1.0,20,0.2,1.0,0.25843045115470886,0.03610782325267792,156
84,426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,LIME+TimeSHAP,0.8355,1.0,20,0.25,1.0,0.2921368807554245,0.004631444811820984,120
85,426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,LIME+TimeSHAP,0.8310546875,1.0,20,0.3,1.0,0.2980635702610016,0.0013610273599624634,192
86,426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,LIME+TimeSHAP,0.841715976331361,1.0,20,0.25,1.0,0.2806971341371536,0.016975045204162598,156
87,426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,LIME+TimeSHAP,0.8483418367346939,1.0,20,0.35,1.0,0.251910699903965,0.0267941951751709,168
88,426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,LIME+TimeSHAP,0.844140625,1.0,20,0.3,1.0,0.2635693609714508,0.014623656868934631,96
89,426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,LIME+TimeSHAP,0.8534722222222222,1.0,20,0.35,1.0,0.25150926709175114,0.02977098524570465,144
90,426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,LIME+TimeSHAP,0.8515,1.0,20,0.4,1.0,0.2785196080803871,-0.003436043858528137,120
91,426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,LIME+TimeSHAP,0.83828125,1.0,20,0.45,1.0,0.28398219794034957,-0.0072451382875442505,96
92,426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,LIME+TimeSHAP,0.85525,1.0,20,0.25,1.0,0.271185165643692,0.011648774147033691,120
93,426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,LIME+TimeSHAP,0.8443333333333334,1.0,20,0.35,1.0,0.29108862578868866,0.0042498111724853516,180
94,426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,LIME+TimeSHAP,0.8612426035502958,1.0,20,0.45,1.0,0.2674465447664261,0.018158331513404846,156
95,426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,LIME+TimeSHAP,0.84609375,1.0,20,0.35,1.0,0.2578356251120567,0.01450192928314209,96
96,426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,LIME+TimeSHAP,0.8437777777777777,1.0,20,0.35,1.0,0.2538476213812828,0.03921009600162506,180
97,426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,LIME+TimeSHAP,0.8357638888888889,1.0,20,0.25,1.0,0.29747925251722335,-0.0028900355100631714,144
98,426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,LIME+TimeSHAP,0.8565,1.0,20,0.35,1.0,0.28962455391883846,0.0002691894769668579,120
99,426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,LIME+TimeSHAP,0.8447530864197531,1.0,20,0.3,1.0,0.2918224990367889,0.007046550512313843,108
