,meta_code,class_name,sel_idx,mat_path,extra_end_spearman,extra_end_jaccard,extra_mid_spearman,extra_mid_jaccard,extra_end_rbo,extra_end_wjacc,extra_end_k_eff,extra_mid_rbo,extra_mid_wjacc,extra_mid_k_eff
21,164889003,atrial fibrillation,6076,C:\UHull\Data\Training_WFDB\A2978.mat,0.9999999999999998,1.0,0.9025324754794757,0.3793103448275862,0.8784233454094306,0.9999999999999915,20.0,0.4241160340314267,0.9429318239655642,20.0
22,164889003,atrial fibrillation,6173,C:\UHull\Data\Training_WFDB\A3075.mat,1.0,1.0,0.9668417569597696,0.7333333333333333,0.8649148282327006,0.9999999999999859,19.0,0.6663998888817664,0.9558061758062115,13.0
23,164889003,atrial fibrillation,6375,C:\UHull\Data\Training_WFDB\A3277.mat,1.0000000000000002,1.0,0.9729249073454268,0.3333333333333333,0.7175704635189999,0.9999999999999775,12.0,0.38814727533428567,0.9757382581327583,10.0
24,164889003,atrial fibrillation,6469,C:\UHull\Data\Training_WFDB\A3371.mat,1.0,1.0,0.9088480536587108,0.5555555555555556,0.8784233454094306,0.9999999999999895,20.0,0.33939133155644524,0.945347963942573,14.0
25,164889003,atrial fibrillation,7135,C:\UHull\Data\Training_WFDB\A4037.mat,0.9999999999999998,1.0,0.954652800439775,0.24285714285714285,0.8784233454094306,0.9999999999999898,20.0,0.34209171736985405,0.9549984654185166,17.0
26,164889003,atrial fibrillation,7160,C:\UHull\Data\Training_WFDB\A4062.mat,0.9999999999999999,1.0,0.8654355549201034,0.42857142857142855,0.8784233454094306,0.9999999999999897,20.0,0.4413190527635268,0.9366332788752929,20.0
27,164889003,atrial fibrillation,7173,C:\UHull\Data\Training_WFDB\A4075.mat,1.0000000000000002,1.0,0.9340503368804581,0.8181818181818182,0.7175704635189999,0.9999999999999771,12.0,0.30777519147428567,0.9622556528598566,10.0
28,164889003,atrial fibrillation,7448,C:\UHull\Data\Training_WFDB\A4350.mat,1.0,1.0,0.9274324852034757,0.5555555555555556,0.8784233454094306,0.9999999999999865,20.0,0.24323040234659982,0.934795157207211,14.0
29,164889003,atrial fibrillation,7600,C:\UHull\Data\Training_WFDB\A4502.mat,1.0,1.0,1.0,1.0,0.8499053647030006,0.9999999999999847,18.0,0.8499053647030006,0.9999999999999847,18.0
30,164889003,atrial fibrillation,7666,C:\UHull\Data\Training_WFDB\A4568.mat,1.0,1.0,0.9339622918355268,0.42857142857142855,0.8784233454094306,0.9999999999999878,20.0,0.381333027883758,0.9473751085850972,20.0
31,164889003,atrial fibrillation,7740,C:\UHull\Data\Training_WFDB\A4642.mat,1.0,1.0,0.9468633826776635,0.5652173913043478,0.8784233454094306,0.9999999999999863,20.0,0.5590205052492958,0.9471395094682545,18.0
32,164889003,atrial fibrillation,7823,C:\UHull\Data\Training_WFDB\A4725.mat,1.0,1.0,0.9671712134925683,0.2857142857142857,0.7175704635189999,0.9999999999999769,12.0,0.6280285008699998,0.9843057915547944,10.0
33,164889003,atrial fibrillation,8031,C:\UHull\Data\Training_WFDB\A4933.mat,1.0,1.0,0.9730730189960419,0.24285714285714285,0.8649148282327006,0.9999999999999856,19.0,0.7439477476865186,0.980829087253023,17.0
34,164889003,atrial fibrillation,8048,C:\UHull\Data\Training_WFDB\A4950.mat,0.9999999999999999,1.0,0.9744318461031705,0.5714285714285714,0.7712320754503899,0.9999999999999805,14.0,0.27298630791584416,0.9693391326230676,11.0
35,164889003,atrial fibrillation,8215,C:\UHull\Data\Training_WFDB\A5117.mat,1.0,1.0,0.9989445635692192,0.8181818181818182,0.8784233454094306,0.9999999999999902,20.0,0.7488182600414114,0.9923352364454121,20.0
36,164889003,atrial fibrillation,8264,C:\UHull\Data\Training_WFDB\A5166.mat,0.9999999999999999,1.0,0.9077924775303454,0.42857142857142855,0.7458134171670999,0.9999999999999789,13.0,0.3435128965542857,0.9416598570467127,10.0
37,164889003,atrial fibrillation,8285,C:\UHull\Data\Training_WFDB\A5187.mat,1.0,1.0,0.9093279666967349,0.4,0.8499053647030006,0.9999999999999847,18.0,0.3442766824589241,0.9375917171099887,14.0
38,164889003,atrial fibrillation,8475,C:\UHull\Data\Training_WFDB\A5377.mat,1.0,1.0,1.0,1.0,0.8784233454094306,0.9999999999999877,20.0,0.8784233454094306,0.9999777652153093,20.0
39,164889003,atrial fibrillation,8624,C:\UHull\Data\Training_WFDB\A5526.mat,1.0,1.0,0.9591287852115102,0.6190476190476191,0.8784233454094306,0.9999999999999903,20.0,0.29427102934676197,0.9598320090677811,17.0
40,164889003,atrial fibrillation,8659,C:\UHull\Data\Training_WFDB\A5561.mat,0.9999999999999998,1.0,0.9102337253481653,0.4444444444444444,0.8146979811148156,0.999999999999982,16.0,0.3216792184073375,0.9197807568045805,13.0
41,164889003,atrial fibrillation,8687,C:\UHull\Data\Training_WFDB\A5589.mat,1.0,1.0,1.0,1.0,0.8784233454094306,0.9999999999999882,20.0,0.8784233454094306,0.9999999999999882,20.0
42,164889003,atrial fibrillation,8690,C:\UHull\Data\Training_WFDB\A5592.mat,1.0,1.0,0.8467677211989645,0.2903225806451613,0.8784233454094306,0.999999999999989,20.0,0.1382064356245304,0.918494190089981,20.0
43,164889003,atrial fibrillation,8858,C:\UHull\Data\Training_WFDB\A5760.mat,1.0000000000000002,1.0,0.9710344814221946,0.6470588235294118,0.8499053647030006,0.9999999999999853,18.0,0.40306636449811767,0.9455492393265749,14.0
44,164889003,atrial fibrillation,9398,C:\UHull\Data\WFDB\HR00482.mat,1.0,1.0,0.9099944088234821,0.4117647058823529,0.8784233454094306,0.9999999999999863,20.0,0.23976091859356172,0.9524650827532282,12.0
45,164889003,atrial fibrillation,9824,C:\UHull\Data\WFDB\HR00908.mat,1.0,1.0,0.9518673407862003,0.8333333333333334,0.7712320754503899,0.9999999999999807,14.0,0.6424488743733764,0.9713443081010312,11.0
46,164889003,atrial fibrillation,10027,C:\UHull\Data\WFDB\HR01111.mat,0.9999999999999998,1.0,0.9269045572592256,0.4782608695652174,0.8784233454094306,0.9999999999999862,20.0,0.41099532925486865,0.9492939480808908,17.0
47,164889003,atrial fibrillation,11069,C:\UHull\Data\WFDB\HR02153.mat,0.9999999999999999,1.0,0.9046643105750826,0.25,0.7712320754503899,0.9999999999999803,14.0,0.13142940316714283,0.9307912455297869,10.0
48,164889003,atrial fibrillation,12147,C:\UHull\Data\WFDB\HR03231.mat,1.0000000000000002,1.0,0.8942304888828883,0.7142857142857143,0.8146979811148156,0.9999999999999822,16.0,0.3491451599233441,0.9384260303944922,12.0
49,164889003,atrial fibrillation,12471,C:\UHull\Data\WFDB\HR03555.mat,0.9999999999999999,1.0,0.9894441330811912,1.0,0.8499053647030006,0.9999999999999848,18.0,0.31137383436428573,0.9788505989977979,10.0
50,426783006,sinus rhythm,3939,C:\UHull\Data\Training_WFDB\A0841.mat,0.9999999999999999,1.0,0.9999999999999999,1.0,0.8499053647030006,0.9999999999999837,18.0,0.8499053647030006,0.9999999999999837,18.0
51,426783006,sinus rhythm,8484,C:\UHull\Data\Training_WFDB\A5386.mat,0.9999999999999999,1.0,0.9663861145068031,1.0,0.7712320754503899,0.9999999999999808,14.0,0.1216218864220957,0.9452228613943948,13.0
52,426783006,sinus rhythm,8921,C:\UHull\Data\WFDB\HR00005.mat,1.0000000000000002,1.0,0.9173634270920916,0.3333333333333333,0.7458134171670999,0.9999999999999781,13.0,0.2570765355128571,0.9387363265399039,10.0
53,426783006,sinus rhythm,8929,C:\UHull\Data\WFDB\HR00013.mat,1.0000000000000002,1.0,0.9254984237351759,0.23333333333333334,0.7712320754503899,0.9999999999999802,14.0,0.0776697546943186,0.9168087342905054,14.0
54,426783006,sinus rhythm,9085,C:\UHull\Data\WFDB\HR00169.mat,1.0,1.0,0.9518172151733716,0.5454545454545454,0.833228183003334,0.9999999999999836,17.0,0.23000530893919294,0.9543276532409393,17.0
55,426783006,sinus rhythm,9134,C:\UHull\Data\WFDB\HR00218.mat,0.9999999999999998,1.0,0.9009368783656951,0.4166666666666667,0.833228183003334,0.9999999999999836,17.0,0.1536694001442881,0.9232516323884503,17.0
56,426783006,sinus rhythm,9245,C:\UHull\Data\WFDB\HR00329.mat,1.0000000000000002,1.0,0.9441346271674077,0.38461538461538464,0.8499053647030006,0.9999999999999841,18.0,0.41897634753317814,0.9539838247821042,18.0
57,426783006,sinus rhythm,9347,C:\UHull\Data\WFDB\HR00431.mat,0.9999999999999998,1.0,0.917484984440998,0.47368421052631576,0.8146979811148156,0.999999999999982,16.0,0.21919998757192452,0.9371918324017529,14.0
58,426783006,sinus rhythm,9350,C:\UHull\Data\WFDB\HR00434.mat,1.0,1.0,0.960398017239059,1.0,0.7712320754503899,0.9999999999999809,14.0,0.4200848965542857,0.9690654850926393,10.0
59,426783006,sinus rhythm,9642,C:\UHull\Data\WFDB\HR00726.mat,1.0,1.0,0.9498773025752179,0.24615384615384617,0.8146979811148156,0.9999999999999819,16.0,0.2048795603909336,0.9386927834584907,16.0
60,426783006,sinus rhythm,9715,C:\UHull\Data\WFDB\HR00799.mat,1.0,1.0,0.9415945986295585,0.8181818181818182,0.7458134171670999,0.9999999999999791,13.0,0.26214593493857136,0.9504248742005813,10.0
61,426783006,sinus rhythm,9815,C:\UHull\Data\WFDB\HR00899.mat,0.9999999999999998,1.0,0.8529351534040271,1.0,0.8146979811148156,0.9999999999999815,16.0,0.3320383354093283,0.9176700244225215,16.0
62,426783006,sinus rhythm,9854,C:\UHull\Data\WFDB\HR00938.mat,1.0,1.0,0.9392365298213808,1.0,0.8499053647030006,0.9999999999999838,18.0,0.2604215994298567,0.9565219799451599,16.0
63,426783006,sinus rhythm,10010,C:\UHull\Data\WFDB\HR01094.mat,1.0000000000000002,1.0,0.9303089762798792,0.4,0.6513215598999998,0.9999999999999695,10.0,0.5061301604742857,0.9667601441871396,10.0
64,426783006,sinus rhythm,10017,C:\UHull\Data\WFDB\HR01101.mat,0.9999999999999999,1.0,0.9808371738571586,1.0,0.7712320754503899,0.9999999999999793,14.0,0.4097706014442856,0.9850242431671828,10.0
65,426783006,sinus rhythm,10130,C:\UHull\Data\WFDB\HR01214.mat,0.9999999999999999,1.0,0.9551177265308664,1.0,0.8784233454094306,0.9999999999999872,20.0,0.09549823255235065,0.9807235620693533,12.0
66,426783006,sinus rhythm,10299,C:\UHull\Data\WFDB\HR01383.mat,1.0,1.0,0.9785346992289068,1.0,0.7458134171670999,0.9999999999999781,13.0,0.46441690690857135,0.9720354077803628,10.0
67,426783006,sinus rhythm,10571,C:\UHull\Data\WFDB\HR01655.mat,1.0000000000000002,1.0,0.9280401508974593,1.0,0.7175704635189999,0.9999999999999768,12.0,0.08744327402142857,0.9517784726183436,10.0
68,426783006,sinus rhythm,10693,C:\UHull\Data\WFDB\HR01777.mat,1.0,1.0,0.9434364906198152,1.0,0.7712320754503899,0.9999999999999801,14.0,0.23541639942571427,0.9531274421897774,10.0
69,426783006,sinus rhythm,10775,C:\UHull\Data\WFDB\HR01859.mat,1.0,1.0,0.932361446784233,0.4166666666666667,0.833228183003334,0.9999999999999835,17.0,0.25485555046723457,0.9338693534593266,17.0
70,426783006,sinus rhythm,10826,C:\UHull\Data\WFDB\HR01910.mat,1.0,1.0,0.872543538952044,0.5384615384615384,0.6513215598999998,0.9999999999999695,10.0,0.4850200871585715,0.9319489807819841,10.0
71,426783006,sinus rhythm,10837,C:\UHull\Data\WFDB\HR01921.mat,1.0,1.0,0.8896313186499853,0.24444444444444444,0.8649148282327006,0.999999999999986,19.0,0.24758431370649348,0.9206368685201389,11.0
72,426783006,sinus rhythm,10986,C:\UHull\Data\WFDB\HR02070.mat,1.0,1.0,0.9789748803693212,0.24615384615384617,0.8146979811148156,0.9999999999999812,16.0,0.49911873626308356,0.9604709473956985,16.0
73,426783006,sinus rhythm,11208,C:\UHull\Data\WFDB\HR02292.mat,1.0,1.0,0.9312300918040299,1.0,0.6861894039099999,0.9999999999999756,11.0,0.2106755418728571,0.8753867488873156,10.0
74,426783006,sinus rhythm,11219,C:\UHull\Data\WFDB\HR02303.mat,1.0,1.0,0.8961017521657191,0.2857142857142857,0.7712320754503899,0.9999999999999801,14.0,0.07235866334571428,0.9355654502712454,10.0
75,426783006,sinus rhythm,11243,C:\UHull\Data\WFDB\HR02327.mat,1.0,1.0,0.9492694476949637,0.23636363636363636,0.8146979811148156,0.9999999999999817,16.0,0.6416340416480919,0.9795864273560551,13.0
76,426783006,sinus rhythm,11260,C:\UHull\Data\WFDB\HR02344.mat,1.0,1.0,0.9239901480452096,0.3333333333333333,0.7458134171670999,0.9999999999999784,13.0,0.39800006277142846,0.9380740997651015,10.0
77,426783006,sinus rhythm,11263,C:\UHull\Data\WFDB\HR02347.mat,0.9999999999999999,1.0,1.0,1.0,0.7175704635189999,0.9999999999999761,12.0,0.6513215598999998,0.9982927199739614,10.0
78,426783006,sinus rhythm,11265,C:\UHull\Data\WFDB\HR02349.mat,1.0,1.0,0.9390279377169454,1.0,0.8146979811148156,0.9999999999999819,16.0,0.4394782650226099,0.9564826890059266,16.0
79,426783006,sinus rhythm,11295,C:\UHull\Data\WFDB\HR02379.mat,1.0,1.0,0.9565946128187082,1.0,0.7458134171670999,0.9999999999999785,13.0,0.44309777159285707,0.9805277384510531,10.0
80,426783006,sinus rhythm,11424,C:\UHull\Data\WFDB\HR02508.mat,1.0,1.0,1.0000000000000002,1.0,0.7458134171670999,0.999999999999979,13.0,0.6513215598999998,0.9353600594469715,10.0
81,426783006,sinus rhythm,11578,C:\UHull\Data\WFDB\HR02662.mat,0.9999999999999998,1.0,0.9277265174037553,1.0,0.8146979811148156,0.9999999999999816,16.0,0.41543601653950873,0.9600944421061134,14.0
82,426783006,sinus rhythm,11660,C:\UHull\Data\WFDB\HR02744.mat,1.0,1.0,0.9263578225585851,1.0,0.8499053647030006,0.9999999999999839,18.0,0.2456834420922176,0.9554970148646916,18.0
83,426783006,sinus rhythm,11692,C:\UHull\Data\WFDB\HR02776.mat,0.9999999999999998,1.0,0.9338536892352747,0.24615384615384617,0.8146979811148156,0.9999999999999815,16.0,0.3351598527486817,0.9611547830797909,16.0
84,426783006,sinus rhythm,11722,C:\UHull\Data\WFDB\HR02806.mat,1.0000000000000002,1.0,0.9359859416682266,1.0,0.7175704635189999,0.9999999999999771,12.0,0.48383576104857134,0.9579119946923776,10.0
85,426783006,sinus rhythm,11855,C:\UHull\Data\WFDB\HR02939.mat,0.9999999999999999,1.0,0.9360632910800751,0.2375,0.8649148282327006,0.9999999999999853,19.0,0.6334816989974855,0.9680377105253791,19.0
86,426783006,sinus rhythm,12117,C:\UHull\Data\WFDB\HR03201.mat,1.0000000000000002,1.0,0.9492023903720614,1.0,0.8146979811148156,0.9999999999999818,16.0,0.3824819551796505,0.9486252336083424,16.0
87,426783006,sinus rhythm,12163,C:\UHull\Data\WFDB\HR03247.mat,1.0,1.0,0.9462057282838624,0.24285714285714285,0.833228183003334,0.999999999999983,17.0,0.33573971865508884,0.9535807664972806,17.0
88,426783006,sinus rhythm,12170,C:\UHull\Data\WFDB\HR03254.mat,1.0,1.0,0.9843022118059805,1.0,0.6513215598999998,0.9999999999999708,10.0,0.538390830622857,0.9811508474135712,10.0
89,426783006,sinus rhythm,12194,C:\UHull\Data\WFDB\HR03278.mat,1.0,1.0,0.9657088339325979,1.0,0.7458134171670999,0.9999999999999786,13.0,0.3738073486499999,0.9735414645901236,10.0
90,426783006,sinus rhythm,12239,C:\UHull\Data\WFDB\HR03323.mat,0.9999999999999999,1.0,0.9567764851354723,1.0,0.7175704635189999,0.9999999999999775,12.0,0.11412458341714284,0.9654252624212398,10.0
91,426783006,sinus rhythm,12264,C:\UHull\Data\WFDB\HR03348.mat,1.0,1.0,0.8746610716724325,1.0,0.6513215598999998,0.9999999999999699,10.0,0.2352973616228571,0.9330856157127625,10.0
92,426783006,sinus rhythm,12268,C:\UHull\Data\WFDB\HR03352.mat,1.0,1.0,0.9549307717410082,1.0,0.7175704635189999,0.9999999999999761,12.0,0.3417270807985714,0.9639414274369185,10.0
93,426783006,sinus rhythm,12398,C:\UHull\Data\WFDB\HR03482.mat,0.9999999999999999,1.0,0.9654564017610903,0.38461538461538464,0.8499053647030006,0.9999999999999845,18.0,0.5079015860658486,0.9567283074137215,18.0
94,426783006,sinus rhythm,12410,C:\UHull\Data\WFDB\HR03494.mat,0.9999999999999998,1.0,0.9261994316928222,1.0,0.8146979811148156,0.9999999999999817,16.0,0.07162306277142856,0.9767808097637125,10.0
95,426783006,sinus rhythm,12529,C:\UHull\Data\WFDB\HR03613.mat,1.0000000000000002,1.0,0.9508453900329744,1.0,0.6513215598999998,0.99999999999997,10.0,0.2852367261171428,0.9676469142341796,10.0
96,426783006,sinus rhythm,12542,C:\UHull\Data\WFDB\HR03626.mat,0.9999999999999999,1.0,0.9281986927867139,0.38461538461538464,0.8499053647030006,0.9999999999999841,18.0,0.2996874070981772,0.9506343472511504,18.0
97,426783006,sinus rhythm,13100,C:\UHull\Data\WFDB\HR04184.mat,1.0000000000000002,1.0,0.9896348500523409,0.6666666666666666,0.7712320754503899,0.9999999999999807,14.0,0.5558357610485714,0.9847534328173037,10.0
98,426783006,sinus rhythm,13148,C:\UHull\Data\WFDB\HR04232.mat,0.9999999999999999,1.0,0.9326847177460046,0.3333333333333333,0.7175704635189999,0.9999999999999757,12.0,0.2213343721671428,0.9277877988758105,10.0
99,426783006,sinus rhythm,13174,C:\UHull\Data\WFDB\HR04258.mat,1.0000000000000002,1.0,0.9984512229421649,1.0,0.6861894039099999,0.9999999999999741,11.0,0.5250110598999999,0.9784883704620979,10.0
