,meta_code,class_name,sel_idx,mat_path,method,strict_attauc,lenient_attauc,strict_attauc_raw,lenient_attauc_raw,precision_k,strict_p_at_k,lenient_p_at_k,strict_p_at_k_raw,lenient_p_at_k_raw,deletion_auc,faithfulness_gain,n_tokens
40,17338001,ventricular premature beats,58,C:\UHull\Data\Georgia\E00059.mat,LIME+TimeSHAP,0.8797942386831276,0.9655555555555555,0.6510288065843621,0.6548412698412699,20,0.75,1.0,0.55,0.7,0.05340025462210178,0.0297965370118618,360
41,17338001,ventricular premature beats,393,C:\UHull\Data\Georgia\E00394.mat,LIME+TimeSHAP,0.8683991608796297,0.9577845982142857,0.6959454571759259,0.7193359375,20,0.75,1.0,0.55,0.75,0.042727785930037496,0.025756806135177612,384
42,17338001,ventricular premature beats,501,C:\UHull\Data\Georgia\E00502.mat,LIME+TimeSHAP,0.7919135802469136,0.9051746031746032,0.48685185185185187,0.5379206349206349,20,0.4,0.8,0.15,0.5,0.18116999715566634,-0.026889391243457794,360
43,17338001,ventricular premature beats,502,C:\UHull\Data\Georgia\E00502_extra_end.mat,LIME+TimeSHAP,0.7919135802469136,0.9051746031746032,0.48685185185185187,0.5379206349206349,20,0.4,0.8,0.15,0.5,0.18116999715566634,-0.026889391243457794,360
44,17338001,ventricular premature beats,503,C:\UHull\Data\Georgia\E00502_extra_mid.mat,LIME+TimeSHAP,0.783682917611489,0.8911443148688046,0.486583522297808,0.5347667638483965,20,0.4,0.8,0.2,0.3,0.16181473731994628,-0.02530635893344879,336
45,17338001,ventricular premature beats,642,C:\UHull\Data\Georgia\E00641.mat,LIME+TimeSHAP,0.8783777399848829,0.9934766763848396,0.6706113000755858,0.7309037900874635,20,0.6,1.0,0.6,0.95,0.055225234106183047,-0.012849219143390656,336
46,17338001,ventricular premature beats,653,C:\UHull\Data\Georgia\E00652.mat,LIME+TimeSHAP,0.8734867138606751,0.9877522754254057,0.6203062480763312,0.6753858330035616,20,0.7,1.0,0.7,1.0,0.07323223762214184,0.027387995272874832,456
47,17338001,ventricular premature beats,878,C:\UHull\Data\Georgia\E00877.mat,LIME+TimeSHAP,0.8746438746438746,0.9838123415046492,0.61856234933158,0.664370245139476,20,0.7,1.0,0.65,0.9,0.07931969836354255,-0.02380712702870369,312
48,17338001,ventricular premature beats,942,C:\UHull\Data\Georgia\E00941.mat,LIME+TimeSHAP,0.8737894463340892,0.9686224489795918,0.6546733276643991,0.6728589650145773,20,0.7,1.0,0.55,0.85,0.14942472279071806,-0.09994682669639587,672
49,17338001,ventricular premature beats,952,C:\UHull\Data\Georgia\E00951.mat,LIME+TimeSHAP,0.8737894463340892,0.9686224489795918,0.6546733276643991,0.6728589650145773,20,0.7,1.0,0.55,0.85,0.14942472279071806,-0.09994682669639587,672
50,17338001,ventricular premature beats,1052,C:\UHull\Data\Georgia\E01051.mat,LIME+TimeSHAP,0.879876177953101,0.9674556213017751,0.6826375191759807,0.6976965342349958,20,0.6,1.0,0.4,0.7,0.08121289834380149,0.04817229509353638,312
51,17338001,ventricular premature beats,2207,C:\UHull\Data\Training_2\Q1172.mat,LIME+TimeSHAP,0.8359037037037037,0.9368457142857143,0.575474074074074,0.6064857142857143,20,0.7,1.0,0.45,0.65,0.008345461636781694,-0.003689152654260397,600
52,17338001,ventricular premature beats,2437,C:\UHull\Data\Training_2\Q1408.mat,LIME+TimeSHAP,0.8690216559534741,0.9834858323494687,0.6284435261707989,0.691905253837072,20,0.5,1.0,0.45,0.95,0.06941617839038372,-0.04702325165271759,528
53,17338001,ventricular premature beats,4975,C:\UHull\Data\Training_WFDB\A1871.mat,LIME+TimeSHAP,0.8866213151927438,0.9790087463556851,0.6483371126228269,0.6493804664723032,20,0.75,1.0,0.75,0.9,0.004917062795720994,-0.00021761725656688213,336
54,17338001,ventricular premature beats,6031,C:\UHull\Data\Training_WFDB\A2927.mat,LIME+TimeSHAP,0.8720760233918129,0.9730312623664424,0.6427490509900482,0.6716066481994459,20,0.65,1.0,0.55,0.8,0.037108435481786724,0.011997804045677185,456
55,17338001,ventricular premature beats,6352,C:\UHull\Data\Training_WFDB\A3248.mat,LIME+TimeSHAP,0.864238683127572,0.9554603174603175,0.615679012345679,0.6231746031746032,20,0.65,1.0,0.5,0.7,0.031581135280430314,0.009846046566963196,360
56,17338001,ventricular premature beats,6428,C:\UHull\Data\Training_WFDB\A3324.mat,LIME+TimeSHAP,0.8866213151927438,0.9790087463556851,0.6483371126228269,0.6493804664723032,20,0.75,1.0,0.75,0.9,0.004917062795720994,-0.00021761725656688213,336
57,17338001,ventricular premature beats,7650,C:\UHull\Data\Training_WFDB\A4546.mat,LIME+TimeSHAP,0.8799271861653715,0.9820044558466109,0.5839240705734089,0.5936301647312989,20,0.65,1.0,0.55,0.85,0.12436645478010178,-0.05964760482311249,1104
58,17338001,ventricular premature beats,8552,C:\UHull\Data\Training_WFDB\A5448.mat,LIME+TimeSHAP,0.7667872165794604,0.8566086268302335,0.4702344311070073,0.48340918084685397,20,0.55,1.0,0.2,0.2,0.13812000826001167,-0.04575052857398987,456
59,17338001,ventricular premature beats,8872,C:\UHull\Data\Training_WFDB\A5768.mat,LIME+TimeSHAP,0.875610853909465,0.9773189484126984,0.5833895961934157,0.592999751984127,20,0.5,1.0,0.5,0.8,0.03232657983899116,0.01247251033782959,576
